Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
5370,75991533,151601483,7419,2736,4,556,556,4,0,0,0,0,0,18291,18158
257,27116,18937151,775,166,41,3274,2233163,66,0,0,0,0,0,1297,1194
1192,18996312,6404884,1068,901,120,4988804,280,2,551360,12605178,551360,12605178,551360,3990,3868
9013,183177342,238186,1744,2587,4,556,556,4,0,0,0,0,0,15459,15220
12,1032,8890,65,56,0,0,556,4,0,0,0,0,0,491,403
1347,25272499,18962708,1076,266,2,278,280,2,0,0,0,0,0,267663,267560
126,16916,22163478,60521,136,2,280,348,3,0,0,0,0,0,60891,60781
4695,75912372,75921406,4824,2152,75,5096,5907970,143,0,0,0,0,0,19222,18983
103,14119,14119,103,111,2,278,278,2,0,0,0,0,0,577,478
7007,120120825,31827324,3477,2876,2,278,278,2,0,0,0,0,0,19470,19342
488,12625153,25489,245,146,4,556,556,4,0,0,0,0,0,73669,73565
3442,44374015,25483299,3205,2116,4,556,556,4,0,0,0,0,0,15116,14990
242,28216,6331986,424,244,4,560,602,5,0,0,0,0,0,1394,1283
178575,127276137,56935562,153639,1835,4,556,560,4,0,6303286,0,6303286,0,654471,654347
966,12673759,12665280,846,542,4,556,556,4,0,0,0,0,0,2462,2353
221,15328,12620887,453,106,0,0,556,4,0,0,0,0,0,879,790
29065,1575651,19262,208,66,6,801,759,5,0,0,0,0,0,29410,29315
1483,18977247,31970677,1926,361,0,0,602,5,0,0,0,0,0,6101,5994
1921,44142883,38064505,3224,2056,0,0,556,4,0,0,0,0,0,13287,13161
3443,63209755,19046715,1657,1276,4,556,556,4,0,0,0,0,0,8787,8667
2389,140764,35632,382,166,102,5848,556,4,0,0,0,0,0,3316,3208
178380,20155265,12638609,299599,1100,4,556,278,2,0,0,0,0,0,950984,950853
2783,50584281,37998733,2734,1411,5,598,560,4,0,0,0,0,0,12292,12081
404,6333364,12644576,689,271,4,556,560,4,0,0,0,0,0,3842,3739
4284,69182905,25461919,2794,2286,158,5879462,6714,97,432,7634,432,7634,432,12735,12594
2714,37935645,94857602,5182,2836,95,3676560,3920,53,0,0,0,0,0,20717,20589
2240,44194518,56968885,3694,2032,0,0,556,4,0,0,0,0,0,7253,7176
279,6317436,104534,1750,106,4,556,5686,99,513,82782,513,82782,513,4274,4178
802,12645670,15789,117,126,84,5985,280,2,0,7087,0,7087,0,2364,2267
3575,204613,106826,1791,136,192,10538,5372,96,459,89316,459,89316,459,7902,7800
8390,132832627,164312641,8758,2896,4,560,3939655,105,0,0,0,0,0,24463,24324
1710,94349,6402737,1858,106,97,5226,5786,101,513,84672,513,84672,513,4350,4265
572,12622383,12644020,750,176,0,0,278,2,0,0,0,0,0,2759,2655
186,6304415,19808,203,86,65,2363859,3195,42,0,0,0,0,0,838,743
10,856,8890,65,56,0,0,556,4,0,0,0,0,0,491,403
117349,31533288,12630517,116964,236,69,2364415,3670,47,0,0,0,0,0,236117,236017
1677,6459479,12731754,1397,1151,4,556,556,4,0,0,0,0,0,6803,6679
289,6319043,15593,115,126,2,278,278,2,0,0,0,0,0,1195,1091
809,107269,19079701,2233,1131,2,278,278,2,0,0,0,0,0,8701,8571
1243,12710449,6430800,1416,916,4,556,556,4,0,0,0,0,0,5069,4951
3518,19089090,6459641,2846,171,94,5416,5416,94,453,134946,453,134946,453,7455,7361
475,43632,12629290,518,196,4,556,598,5,0,0,0,0,0,2953,2855
599,6332572,19149961,1719,1481,0,0,280,2,0,0,0,0,0,5199,5086
119202,31632783,26048,198,231,4,556,560,4,0,0,0,0,0,245896,245801
239,24002,6319650,300,126,2,280,280,2,0,0,0,0,0,1113,1051
99030,17956812,31517099,1144,196,5296,286312,598,5,0,0,0,0,0,100478,100364
1588,89408,12692645,1794,96,90,4860,5138,92,502,72468,502,72468,502,3863,3767
1019,18954026,35620,378,171,4,556,556,4,0,0,0,0,0,2182,2076
769,6353567,18929525,662,166,4,556,560,4,0,0,0,0,0,7234,7129
548,12633270,6358988,795,236,4,556,556,4,0,0,0,0,0,3412,3315
2424,37957672,37955996,2404,1002,4,556,278,2,0,0,0,0,0,7619,7457
1016,18956515,12659557,930,294,143,6038896,4964,73,0,0,0,0,0,3082,2929
3355,82013836,69610535,4597,2042,0,0,560,4,621,6216,621,6216,621,18462,18245
50,3672,42139,351,407,0,0,280,2,0,0,0,0,0,1884,1775
456,6332996,18939200,790,186,2,278,278,2,0,0,0,0,0,1251,1188
5400,94839956,75937222,4985,2272,2,278,556,4,0,0,0,0,0,15305,15084
877,18934743,18963771,1086,276,0,0,630,5,0,0,0,0,0,4687,4577
3034,6461255,12777099,3239,186,94,5076,5354,96,513,141048,513,141048,513,6583,6490
185,6304345,22452,224,116,35,1051175,2681,32,0,0,0,0,0,4627,4533
2713,25456912,31765398,2953,2286,4,556,556,4,0,0,0,0,0,12450,12313
792,18939827,53650,621,196,84,3020765,556,4,0,0,0,0,0,2743,2630
494,6331635,20148,202,96,71,5109,278,2,0,0,0,0,0,1348,1245
1190,159939,31690239,2277,1711,4,556,556,4,0,0,0,0,0,10177,9951
5777,101149313,75941610,5139,1936,4,556,560,4,0,6303351,0,6303351,0,17972,17851
1897,19083545,55670136,4062,1706,4,556,4990218,136,0,0,0,0,0,8846,8716
1848,19072441,25400961,2388,1592,4,556,556,4,0,0,0,0,0,11378,11171
2517,37922069,82119210,3890,1346,107,4201639,5127,69,0,0,0,0,0,7345,7268
621,53650,18939827,792,196,4,556,3152035,87,630328,6303287,630328,6303287,630328,103387,103283
636,6334078,25264853,1163,434,0,0,278,2,0,0,0,0,0,4608,4455
125032,6767954,13061826,125061,161,2,278,278,2,0,0,0,0,0,250389,250286
3054,25489353,38093975,3362,2486,2,278,278,2,0,0,0,0,0,13957,13819
3397,50645987,82154992,4564,1766,2,278,278,2,0,0,0,0,0,11587,11462
488,12615936,6348827,652,274,0,0,560,4,0,0,0,0,0,1437,1323
313,6322156,18834,139,156,5,598,602,5,529,97524,529,97524,529,4337,4234
237,25089,17854,132,146,5,626,556,4,0,0,0,0,0,966,867
2241,31670928,44299502,2888,1296,4,556,556,4,0,0,0,0,0,8023,7898
1436,194032,31731192,2627,2091,2,278,278,2,0,0,0,0,0,12464,12232
277,28697,23940900,93461,171,4,556,282274,5221,0,0,0,0,0,94501,94386
116,15663,15301,112,126,2,278,348,3,0,0,0,0,0,2888,2796
273,6316772,98345,1641,101,72,2495685,8978,145,0,0,0,0,0,3452,3367
3533,88317054,63413266,5290,3067,0,0,560,4,0,8016,0,8016,0,21938,21711
535,18911293,42936,485,166,0,0,602,5,0,0,0,0,0,171891,171790
931,25209576,6337054,534,156,4,556,598,5,0,0,0,0,0,2093,1995
1070,25237768,19048711,1801,1142,0,0,556,4,0,0,0,0,0,9007,8815
1828,248740,69603530,4396,2706,2,278,280,2,0,0,0,0,0,24607,24478
706,12633098,6395428,1070,271,0,0,560,4,0,0,0,0,0,4299,4195
133,18284,18604,136,156,4,556,598,5,0,0,0,0,0,3597,3481
1519,191697,19140646,2576,1937,4,556,560,4,0,7218,0,7218,0,11855,11728
821,12648572,26185,251,156,45,3538,556,4,0,0,0,0,0,2721,2617
585,12623220,12650702,789,256,85,5886,6171517,158,0,0,0,0,0,246363,246254
1687,6485328,25387425,2085,1727,2,278,278,2,0,0,0,0,0,9602,9475
541,12627265,18682,170,146,4,560,556,4,0,0,0,0,0,1461,1347
2502,63082540,44435808,4061,2637,0,0,556,4,0,0,0,0,0,19754,19530
148,19496,27151,254,166,4,556,556,4,0,0,0,0,0,7213,7120
1025,18956819,25268692,1327,216,2,278,278,2,0,0,0,0,0,2983,2873
1165,156643,6474584,1517,1707,4,556,560,4,0,7283,0,7283,0,9820,9697
178712,20186189,12654817,299717,1280,4,556,278,2,0,0,0,0,0,952976,952844
114,15163,4316356,79703,121,4,556,847007,15659,0,0,0,0,0,81162,81064
424,6330697,6331255,435,171,28,2417,657924,30,630330,6303306,630330,6303306,630330,1291,1192
2456,19159488,31805241,3336,2577,148,5908427,280,2,0,0,0,0,0,19395,19262
1635,19036237,107331,831,1112,5,736,736,5,0,0,0,0,0,4924,4734
669,12642288,12648777,756,256,5,626,556,4,0,0,0,0,0,129287,129180
765,12650215,32841041,142081,271,4,556,274822,5083,0,0,0,0,0,143577,143473
917,12653875,16590,125,131,18,1893,829,6,0,0,0,0,0,3191,3093
1535,18979974,67089805,246537,1235,0,0,630,5,0,0,0,0,0,646867,646743
903,120365,6431315,1205,1262,2,278,278,2,0,0,0,0,0,6836,6632
347,6319939,22420,258,96,2,278,278,2,0,0,0,0,0,1119,1016
310,33705,6329400,371,231,4,560,560,4,0,0,0,0,0,1268,1206
1829,37889430,18963416,1072,286,4,556,556,4,0,0,0,0,0,3381,3262
709,25214717,54988,624,226,83,3151498,3788,51,0,0,0,0,0,238898,238799
2802,38029483,176839,1310,1906,2,280,278,2,0,0,0,0,0,8653,8519
1680,44156085,25458200,2889,2082,0,0,556,4,0,0,0,0,0,9331,9207
360,12607797,31808,355,121,0,0,626,5,0,0,0,0,0,1224,1125
1501,6383071,6332612,504,101,161,2107166,556,4,0,7747,0,7747,0,2299,2194
399,6332814,6347792,611,266,2,278,320,3,0,0,0,0,0,3172,3071
4083,50728824,75940720,4755,2657,2,278,278,2,433217,6302552,433217,6302552,433217,11905,11742
3446,44398446,69623092,4294,2716,8,788,560,4,0,6302552,0,6302552,0,18849,18623
157,11035,6344660,518,397,0,0,280,2,0,0,0,0,0,982,913
846,6350709,19216430,1243,371,0,0,560,4,0,0,0,0,0,4563,4452
580,12622898,12643684,743,171,60,4237,4333469,114,0,0,0,0,0,273818,273715
11,946,8660,63,51,0,0,556,4,0,0,0,0,0,498,408
2853,75688870,44416570,4039,2242,0,0,560,4,0,3256,0,3256,0,16260,16035
312,6312980,6319647,347,51,0,0,560,4,0,0,0,0,0,715,656
271,6316324,28913,331,96,2,278,3544,47,0,0,0,0,0,3892,3799
2953,50584411,56895701,3246,1172,65,4436,5513882,132,0,0,0,0,0,9841,9632
71651,10174832,16476684,71799,136,3,320,278,2,0,0,0,0,0,143713,143598
46,6331,6247,44,31,4,390,348,3,0,0,0,0,0,26575,26496
132,9196,16302743,237479,750,0,0,560,4,0,0,0,0,0,506884,506808
99,13433,13201,95,101,4,556,556,4,0,0,0,0,0,495,442
4918,75916338,31775153,3157,2242,65,4713,278,2,0,0,0,0,0,13726,13583
3223,50639159,6484573,1576,1887,4,556,556,4,0,0,0,0,0,9813,9688
231,23855,6416964,2095,131,5,759,5893,100,459,96282,459,96282,459,4753,4645
361,43161,43581,371,417,4,556,556,4,0,0,0,0,0,1517,1408
3311,63142200,98716264,248582,1860,0,0,560,4,0,6303286,0,6303286,0,654792,654668
188,6304531,28770,281,161,0,0,280,2,0,0,0,0,0,1513,1405
141,18814,18930,143,156,4,556,556,4,0,0,0,0,0,1358,1252
3062,19235156,44471972,4134,3317,2,278,278,2,0,0,0,0,0,25912,25682
471,6335294,23120,165,211,4,556,556,4,0,0,0,0,0,181726,181614
412,47308,40739,326,417,4,556,556,4,0,0,0,0,0,1573,1454
3323,50619228,19044903,1619,1276,4,556,556,4,0,0,0,0,0,9877,9746
190,25092,31404832,115535,221,4,560,270556,5004,0,0,0,0,0,116271,116154
2438,19026133,12646160,811,121,161,2238292,3539,45,298,7879,298,7879,298,8141,8052
11,946,6533,48,31,1,70,392,4,0,0,0,0,0,143,67
145,19176,19176,145,161,2,278,278,2,491,124902,491,124902,491,6248,6135
1665,19051297,50640868,3591,1346,4,556,556,4,0,0,0,0,0,7512,7382
12,1012,12819,96,91,0,0,560,4,0,0,0,0,0,2755,2670
122,12111,6317288,320,76,4,556,560,4,0,0,0,0,0,1064,975
52,7132,7132,52,36,6,801,871,7,0,0,0,0,0,199,113
4908,100971448,120121640,6782,2536,0,0,560,4,0,0,0,0,0,13400,13318
65,8842,31768,490,56,4,556,5794,101,518,22464,518,22464,518,1714,1623
158,20626,20682,157,176,2,278,278,2,0,0,0,0,0,89848,89749
2514,50504827,63231839,3865,1776,0,0,278,2,0,0,0,0,0,12589,12469
601,12624250,12638585,700,121,0,0,560,4,0,0,0,0,0,1409,1343
3291,25514340,38111211,3486,2676,4,556,556,4,0,0,0,0,0,14779,14641
159,20734,6462578,2871,176,2,278,5300,95,507,137545,507,137545,507,3532,3424
2392,37913207,86062839,247676,1680,78,5425,4989819,129,0,0,0,0,0,652156,652032
115,16170,16254,117,131,5,759,759,5,0,0,0,0,0,454,348
2290,12722068,6333685,510,116,101,5794,556,4,728,7285,728,7285,728,4915,4824
952,18953725,29453,224,266,2,278,280,2,0,0,0,0,0,2091,1992
144857,20433348,18956043,965,286,5020,271420,560,4,0,7549,0,7549,0,291181,291067
2032,12709598,14077,102,111,96,5354,278,2,0,0,0,0,0,3664,3557
1299,18992296,18977842,1105,591,2,278,278,2,0,0,0,0,0,4306,4195
292,6319122,15915,120,126,2,278,350,3,0,0,0,0,0,661,573
385,6324332,18938649,844,96,2,278,2626677,73,0,0,0,0,0,1406,1311
1157,31536840,12926186,1544,417,35,1051159,2685,32,0,0,0,0,0,4347,4246
201,18314,9036,65,56,4,556,556,4,0,0,0,0,0,24144,24056
318825,151953329,114407491,320228,2677,0,0,556,4,0,0,0,0,0,1007139,1007004
3222,75713344,69631478,4703,2332,0,0,560,4,0,0,0,0,0,10759,10593
1792,19065519,37999059,2655,1511,4,556,560,4,0,0,0,0,0,10591,10381
3432,75727024,82312252,5590,3187,142,6038684,4370,64,0,0,0,0,0,22939,22712
19160,1040817,676773,12418,66,5014,271261,271191,5013,0,0,0,0,0,31720,31625
4656,63367394,50749654,4132,2986,4,560,560,4,0,0,0,0,0,11756,11589
96680,36708921,6342740,590,196,3582,193768,556,4,0,0,0,0,0,97575,97468
1512,25270032,44323918,2915,1847,0,0,556,4,0,0,0,0,0,5625,5549
4546,63352486,50735094,4028,2826,2,280,280,2,0,0,0,0,0,11540,11373
1930,37881404,67856259,414325,1287,0,0,278,2,-630335,0,-630335,0,-630335,987268,987144
2305,12866068,25492422,2966,2737,2,278,4700,69,0,0,0,0,0,21012,20787
841,25223973,6393981,1098,612,0,0,556,4,0,0,0,0,0,3457,3348
44911,2434688,9049640,50883,101,80,5847,5646165,144,0,0,0,0,0,95950,95852
1337,31568355,6350925,585,396,109,4201936,278,2,0,0,0,0,0,4030,3915
4014,100932556,76006474,5630,2827,0,0,278,2,0,0,0,0,0,21722,21497
426,6330807,6331089,434,171,4,556,556,4,0,7285,0,7285,0,1296,1196
1880,50461229,25472722,3023,2162,0,0,560,4,0,0,0,0,0,6352,6269
295,6311885,6331525,446,166,0,0,556,4,0,6303286,0,6303286,0,12981,12878
66,9118,9118,66,56,4,560,560,4,0,0,0,0,0,36041,35989
3576,88320264,69681646,5199,2727,0,0,556,4,0,0,0,0,0,20725,20500
469,6323670,12704825,903,386,0,0,556,4,0,0,0,0,0,4281,4176
4400,44472487,50756124,4286,2836,94,3545568,278,2,0,0,0,0,0,11829,11747
3124,25510549,107593850,7406,2836,2,278,278,2,0,0,0,0,0,15502,15364
271,6316356,12929,97,96,2,278,278,2,0,0,0,0,0,858,769
178185,120961611,112967586,287708,1897,4,556,560,4,0,0,0,0,0,657565,657438
90867,30094249,16426,121,131,113,4202444,759,5,0,0,0,0,0,91964,91860
3331,31802803,12855251,2276,2567,2,278,278,2,291,6955,291,6955,291,16241,16098
5055,50801141,107477971,5800,2666,4,556,280,2,0,0,0,0,0,19460,19324
4969,101070423,146465,1084,1572,2,278,278,2,0,0,0,0,0,9155,8934
5319,69716244,69698192,5043,3266,79,5362,6170234,147,0,0,0,0,0,13506,13336
2697,63095402,57084300,4706,3117,1,42,598,5,0,0,0,0,0,23451,23226
2030,44180074,44323214,3086,1546,0,0,278,2,0,0,0,0,0,10189,10069
4977,101071535,147577,1092,1582,4,556,556,4,0,0,0,0,0,9187,8966
1283,25254333,31633177,1965,897,0,0,560,4,0,7219,0,7219,0,6731,6613
4163,38160229,50747228,4222,2736,4,556,556,4,0,0,0,0,0,11528,11446
372,6322430,6314579,257,76,4,556,556,4,0,0,0,0,0,775,667
841,25223973,6404545,1174,732,0,0,278,2,0,0,0,0,0,3792,3682
6727,101242984,132731797,7220,2506,4,560,556,4,0,0,0,0,0,20651,20512
186,6304415,27467,265,166,0,0,556,4,0,0,0,0,0,6924,6822
123,8634,6317079,277,101,0,0,560,4,0,0,0,0,0,3873,3782
970,25232853,12744984,1600,1131,0,0,278,2,0,0,0,0,0,7369,7251
2680,31725568,38052320,3196,1867,2,278,3722,50,0,0,0,0,0,8763,8640
2808,75685960,44387689,3818,1942,0,0,560,4,0,0,0,0,0,14433,14218
2409,19020937,38641,456,116,175,2763481,4066,53,0,0,0,0,0,4985,4879
178366,20153319,12636941,299587,1080,2,278,556,4,0,0,0,0,0,950928,950797
803,12657507,45363,363,424,2,278,278,2,0,0,0,0,0,3811,3653
1255,6445331,19071193,1886,1492,4,556,556,4,0,98,0,98,0,5285,5133
600,39543,8916,66,56,99,5702,556,4,0,0,0,0,0,1188,1093
3065,69417083,63347748,4641,2496,0,0,556,4,0,0,0,0,0,10549,10467
57,7924,7924,57,46,2,278,278,2,0,0,0,0,0,179,98
5078,82205667,12772123,1693,1622,5,436,556,4,0,0,0,0,0,13537,13311
2847,25468085,106785976,5961,2336,4,556,5646634,152,0,0,0,0,0,13158,13017
128,17880,17964,130,151,2,278,278,2,0,0,0,0,0,621,514
13,1102,14383,107,111,0,0,278,2,0,0,0,0,0,312,218
104,13967,13757,99,106,4,556,556,4,0,0,0,0,0,906,820
187,6304499,22239,224,106,0,0,560,4,0,0,0,0,0,98145,98050
393,37960,22428,167,196,4,556,556,4,0,0,0,0,0,6559,6445
5339,101030342,162569462,418641,2257,0,0,320,3,0,0,0,0,0,1000094,999960
349936,14842088,76097909,158461,2520,2,278,560,4,0,0,0,0,0,663025,662890
481,12625284,35068,379,156,4,556,598,5,0,0,0,0,0,1584,1489
1670,44152398,25398919,2461,1452,0,0,556,4,0,0,0,0,0,10943,10736
232,16085,12618722,437,81,35,2587,1970605,60,0,0,0,0,0,1104,1016
187,6304465,25981,248,151,0,0,364,4,0,0,0,0,0,10943,10843
470,127184,18922806,914,291,2,278,6170967,154,564593,5645938,564593,5645938,564593,1479,1412
453,39417,12623674,475,136,2,278,278,2,0,0,0,0,0,6260,6162
2647,19184646,101197001,5895,2816,4,556,3545845,96,0,0,0,0,0,17114,16980
142,18888,18922022,991,156,5,598,560,4,0,0,0,0,0,2141,2043
363,42469,42049,353,407,2,278,278,2,0,0,0,0,0,1496,1385
1305,18972314,12623614,473,136,2,280,278,2,0,0,0,0,0,2586,2483
98508,5341132,18109293,101999,196,4,556,556,4,0,0,0,0,0,202055,201957
5560,119919948,143527363,414351,2487,0,0,280,2,0,0,0,0,0,668029,667893
311,27500,12619307,438,96,2,278,280,2,0,6303286,0,6303286,0,3505,3408
1727,50447902,19087073,2286,1262,0,0,280,2,0,0,0,0,0,8494,8288
1134,31535564,12803168,2062,1717,0,0,560,4,0,0,0,0,0,4359,4280
8768,170611042,120236574,8147,3307,4,556,556,4,0,0,0,0,0,23456,23228
11,926,15185,115,116,0,0,560,4,0,0,0,0,0,3404,3310
451,6334020,31623,297,206,4,556,556,4,0,0,0,0,0,228764,228673
637,44509,19244025,975,196,0,0,560,4,0,0,0,0,0,3335,3227
255,26245,17952,132,146,5,598,602,5,0,0,0,0,0,985,882
3007,63121968,75919009,4672,2192,0,0,280,2,0,0,0,0,0,14780,14651
81376,4395632,10447760,81577,156,5334,289088,6323770,5408,0,0,0,0,0,164061,163959
1115,67845,67951,1116,96,96,5354,5356,96,486,54324,486,54324,486,2598,2504
1167,18968128,28445,214,256,48,3891,833,6,0,0,0,0,0,3499,3401
3121,75712354,57006133,4266,1936,0,0,560,4,0,0,0,0,0,17972,17851
124,16552,16216,116,131,5,759,759,5,0,0,0,0,0,63014,62900
3245,50639935,19129324,2476,1887,4,556,556,4,0,0,0,0,0,10111,9975
1835,19053805,6422885,1107,1211,2,278,280,2,0,0,0,0,0,7871,7670
186,6304399,27115,261,156,0,0,560,4,0,0,0,0,0,1591,1493
3655,69518465,19051997,1695,1336,2,278,278,2,0,0,0,0,0,9075,8955
605,12633730,17335352,87677,156,4,556,293818,5435,0,0,0,0,0,89097,88984
12,996,21878,162,191,0,0,556,4,0,0,0,0,0,783,678
323,34751,12705331,118412,236,4,556,274232,5072,0,0,0,0,0,237860,237754
960,25232133,12719555,1408,877,0,0,560,4,0,0,0,0,0,2987,2913
128,8977,6320203,301,131,0,0,759,5,0,0,0,0,0,965,873
4948,88509016,63308592,4442,2062,2,278,362,4,0,0,0,0,0,17661,17429
1237,31542626,19112463,2283,1777,0,0,280,2,0,0,0,0,0,11079,10956
4218,107244720,79630669,242306,2530,0,0,560,4,0,0,0,0,0,518839,518751
186,6304394,19667,201,86,0,0,278,2,0,0,0,0,0,66065,65974
2730,149320,6465138,2942,176,93,5022,5300,95,502,6443724,502,6443724,502,7646,7552
192,6275078,110410,331,101,0,0,560,4,0,0,0,0,0,1303,1214
4235,69561066,189419,1401,2046,2,278,278,2,0,0,0,0,0,13211,13085
6481,165072219,124693942,414737,2797,42,1051562,2874,41,245,2454,245,2454,245,671838,671701
447,6333031,30789457,103649,196,5,598,286312,5296,0,0,0,0,0,104613,104511
2029,37884538,56918995,3305,1582,0,0,556,4,0,0,0,0,0,11349,11142
119,8327,6314696,257,76,0,0,560,4,0,6303287,0,6303287,0,57111,57022
999,18953067,6340300,565,176,37,2865,278,2,0,0,0,0,0,2412,2310
4023,57031629,101202876,6359,2856,4,560,560,4,0,0,0,0,0,14928,14846
138,18688,19047242,2849,156,5,598,5732,100,507,118044,507,118044,507,5673,5568
4399,63303777,75887193,4409,2022,4,556,278,2,0,6282,0,6282,0,13200,12988
3818,12808289,19134974,4331,211,97,5578,5578,97,507,176472,507,176472,507,8449,8334
53628,9202219,14591,105,116,5208,282277,556,4,0,0,0,0,0,53939,53848
211,6319792,33748,385,101,0,0,560,4,0,0,0,0,0,1164,1075
2686,44295432,19068301,1812,1516,4,556,556,4,0,0,0,0,0,8370,8236
1336,18966226,61350940,409523,1287,0,0,280,2,0,0,0,0,0,649441,649315
169,22318,22680,173,196,4,556,556,4,0,0,0,0,0,1434,1327
226,15741,12622026,466,106,0,0,560,4,0,0,0,0,0,98145,98050
316852,101486054,82788161,318176,2217,0,0,278,2,0,0,0,0,0,999306,999172
438,6330993,6338634,551,166,5,598,598,5,0,0,0,0,0,1362,1252
441,6332019,134543,2229,181,4,556,5632,98,10573,105732,10573,105732,10573,3135,3030
746,6360679,6344595,511,386,4,556,556,4,0,6889,0,6889,0,2571,2462
4697,88403229,136622497,250464,2460,0,0,280,2,0,0,0,0,0,662355,662220
550,62899,52038,387,562,2,278,278,2,502,5028,502,5028,502,2463,2336
395,12610337,29160,358,86,0,0,280,2,669,6690,669,6690,669,1082,993
1216,18955862,37958737,2251,1242,0,0,560,4,0,0,0,0,0,7935,7730
3355,31810366,120096112,6772,2686,4,556,556,4,0,0,0,0,0,15152,15010
146,19324,6353106,765,161,3,322,320,3,631420,6431765,631420,6431765,631420,6312,6201
677,42573,12649424,1024,66,100,5905,5839,99,0,0,0,0,0,2000,1916
483,6340701,6366679,868,344,2,278,278,2,0,0,0,0,0,3478,3325
1484,6433298,81228,597,887,2,278,278,2,0,0,0,0,0,5417,5290
1348,82235,81913,1345,126,99,5506,5506,99,561,66312,561,66312,561,2995,2931
833,12638407,31726,489,56,130,794432,5794,101,518,22464,518,22464,518,1605,1519
664,12640506,12653185,844,226,3,320,348,3,0,0,0,0,0,1515,1455
346,23903,18928844,664,146,0,0,630,5,0,0,0,0,0,6418,6325
388,6331702,13250888,128399,256,6,829,556,4,0,0,0,0,0,129556,129454
759,12651391,39247,319,354,4,556,556,4,0,0,0,0,0,3363,3206
3057,81993956,44459482,4407,2637,0,0,560,4,0,5624,0,5624,0,17894,17668
276,29467,12635625,609,191,4,556,556,4,0,0,0,0,0,891,833
121,8481,6319043,291,121,49,3513,3414578,93,0,0,0,0,0,1198,1098
904,18936490,18957712,1043,211,0,0,560,4,0,0,0,0,0,2592,2496
894,25240129,13106346,125656,241,2,278,296090,5480,0,0,0,0,0,127777,127674
4255,44480270,88665140,6392,3306,4,556,560,4,0,0,0,0,0,26638,26405
1677,31572888,44324536,2980,1736,0,0,278,2,0,14907,0,14907,0,12161,12041
3655,12801310,12809076,3769,216,99,5516,5558,100,0,0,0,0,0,15023,14927
230,6311285,7840,55,46,70,2495407,278,2,0,0,0,0,0,392,309
2077,37887850,63189057,3213,1242,133,5644874,4982,71,0,0,0,0,0,11948,11742
119,16310,16268,118,131,5,759,759,5,0,0,0,0,0,3135,3036
1510,19033597,19041287,1625,1221,5,740,740,5,0,0,0,0,0,5342,5191
177449,114608299,44313594,153183,1670,2,278,280,2,0,0,0,0,0,651839,651715
1793,108819,18940474,856,116,102,5848,3275,41,0,0,0,0,0,2843,2745
1944,6409239,14287,107,111,124,7493,278,2,0,0,0,0,0,2703,2606
150,10393,6366590,374,116,0,0,602,5,0,0,0,0,0,1391,1302
251,16978,12636468,609,254,0,0,278,2,640,6942,640,6942,640,2756,2610
2135,44187322,50685033,3659,2222,0,0,560,4,0,0,0,0,0,15191,15059
979,6385593,6362286,639,581,4,556,556,4,0,0,0,0,0,3536,3420
996,18943182,25345866,1862,1131,0,0,278,2,0,0,0,0,0,7369,7251
73,10143,10101,72,66,6,829,759,5,0,0,0,0,0,810,717
279,6317436,13875,104,106,4,556,560,4,0,0,0,0,0,3635,3546
930,12659557,18956515,1016,294,73,4964,6038896,143,529,5292,529,5292,529,2905,2748
260,27013,18394,131,161,2,278,278,2,459,143043,459,143043,459,3996,3889
1508,37852747,25340985,1971,846,0,0,280,2,0,0,0,0,0,6737,6624
866,53075,10547,78,71,96,5354,278,2,0,0,0,0,0,1972,1878
1018,25248928,25256196,1123,251,2,278,4595727,118,498925,6303287,498925,6303287,498925,2516,2403
724,6339906,31437891,1336,454,88,5828,6171648,163,0,0,0,0,0,4923,4770
625,12625862,12789349,883,156,46,3313,1970609,60,0,0,0,0,0,3205,3097
5514,88597940,63399878,5051,3157,4,556,556,4,0,0,0,0,0,24250,24021
71450,16459503,16262363,67792,136,5133,278169,3163861,5165,0,0,0,0,0,139650,139552
303968,19096839,18096512,280083,757,4,556,278,2,0,0,0,0,0,979858,979742
327,6313976,6383002,488,101,0,0,560,4,0,0,0,0,0,1303,1214
1602,217326,56957875,3718,2356,2,278,280,2,0,0,0,0,0,21073,20944
1803,19049357,6418405,1075,1161,3,458,460,3,0,0,0,0,0,7494,7293
625,12636474,186413,3178,191,4,556,5636,98,464,156006,464,156006,464,7765,7665
173163,19903329,11921317,282870,797,4,556,280,2,0,0,0,0,0,641383,641265
1689,44156320,35618828,246216,1420,0,0,560,4,0,7502,0,7502,0,649473,649349
3533,44410344,69641340,4476,2846,4,556,560,4,0,6302618,0,6302618,0,20166,19940
880,12657104,44757696,129111,256,5,759,759,5,0,0,0,0,0,130279,130217
11,926,14231,108,106,0,0,556,4,0,0,0,0,0,900,810
1960,19088873,49174396,2963,1746,4,556,4858948,133,0,0,0,0,0,9992,9866
181729,196731515,88547300,155405,2540,4,556,560,4,0,0,0,0,0,663067,662932
350208,14879896,105165812,159651,2940,4,556,3808924,111,380829,3808290,380829,3808290,380829,667698,667563
2692,69386854,44401474,3869,2182,0,0,278,2,0,0,0,0,0,15419,15196
3562,82034161,69650653,5094,2507,0,0,560,4,0,0,0,0,0,18258,18125
